R,G,B,Thickness
0.48760244045634954,0.6315143717067249,0.7406855407136551,0
0.8549294069487147,1.0496452865099963,1.1414969353255033,5
0.28589226400233175,0.3769566150171822,0.43689332404422304,10
0.947786758529711,1.120772548711735,1.2532228920860078,15
0.9620519294135985,1.1210164673253824,1.2410053580281781,20
0.004821216297471225,0.01487965208352667,-0.0030361849814085134,25
1.101693878463003,1.257817596202475,1.2693117689088667,30
0.009888444556484952,0.0279711659490958,0.01845827801753376,40
0.01851279488969095,0.03500271091103273,0.021991243082365493,50
-0.01228044494243553,0.002236270008097154,-0.020291813997412058,60
0.013825515994029427,0.02458174510634407,0.02044847675307844,60
-0.0033593282986032185,0.00713078936948105,-0.005503577407320032,70
0.014288539350337895,0.03207209681876278,0.02805700300491153,80
